G,G,G,G,W,W,M,M,M,M,M,M,W,W,W,W,W,W,D,D,D,D,D,D,W,W,KL,K,K,K
G,G,G,G,W,W,M,M,M,M,M,M,W,W,W,W,W,W,D,D,D,D,D,D,W,W,KL,K,K,K
G,G,G,G,W,W,M,M,M,M,M,M,W,W,W,W,W,W,D,D,D,D,D,D,W,W,K,K,K,K
G,G,G,G,W,W,M,M,M,M,M,M,W,W,W,W,W,W,D,D,D,D,D,D,W,W,K,K,K,K
G,G,G,GR,W,W,M,MD,M,M,MD,M,W,W,W,W,W,W,D,D,D,D,D,D,W,W,K,K,K,K
W,W,W,W,W,W,M,W,M,M,W,M,W,W,W,W,W,W,D,D,D,D,D,D,W,W,K,K,K,K
W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,D,D,D,D,D,D,W,W,K,K,K,K
Y,Y,Y,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,DL,D,D,D,D,DR,W,W,W,W,W,W
Y,Y,Y,Y,W,W,X,X,X,W,W,V,V,V,W,W,W,W,DL,D,D,D,D,DR,W,W,W,W,W,W
Y,Y,Y,W,W,W,X,X,X,W,W,V,V,V,W,W,W,W,DL,D,D,D,D,DR,W,W,H,H,H,H
W,W,W,W,W,W,X,X,X,W,W,VL,V,VR,W,W,W,W,DL,D,D,D,D,DR,W,W,H,H,H,H
W,W,W,W,W,W,X,X,X,W,W,V,V,V,W,W,W,W,D,D,D,D,D,D,W,W,H,H,H,H
B,B,B,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,D,D,D,D,D,D,W,W,HL,H,H,H
B,B,B,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,D,D,D,D,D,D,W,W,HL,H,H,H
B,B,B,B,W,W,L,L,LU,LU,L,L,W,W,W,W,W,W,D,D,D,D,D,D,W,W,H,H,H,H
B,B,B,BR,W,W,L,L,L,L,L,L,W,W,W,W,W,W,D,D,D,D,D,D,W,W,H,H,H,H
B,B,B,BR,W,W,L,L,L,L,L,L,W,W,W,W,W,W,D,D,D,D,D,D,W,W,H,H,H,H
B,B,B,BR,W,W,LL,L,L,L,L,LR,W,W,W,W,W,W,D,D,DD,DD,D,D,W,W,H,H,H,H
B,B,B,BR,W,W,LL,L,L,L,L,LR,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
B,B,B,B,W,W,L,L,L,L,L,L,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
B,B,B,W,W,W,L,L,L,L,L,L,W,W,W,W,W,W,R,R,R,RU,R,R,R,W,W,V,V,V
B,B,B,W,W,W,L,L,LD,LD,L,L,W,W,W,W,W,W,R,R,R,R,R,R,R,W,W,V,V,V
W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,R,R,R,R,R,R,R,W,W,V,V,V
W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,R,R,R,R,R,R,R,W,W,V,V,V
W,OL,O,O,O,O,W,W,SL,S,S,S,W,W,W,W,W,W,RL,R,R,R,R,R,RR,W,W,V,V,V
O,O,O,O,O,O,W,W,S,S,S,S,W,W,W,W,W,W,RL,R,R,R,R,R,RR,W,W,V,V,V
O,O,O,O,O,O,W,W,S,S,S,S,W,W,W,W,W,W,R,R,R,R,R,R,R,W,W,V,V,V
O,O,O,O,O,O,W,W,S,S,S,S,W,W,W,W,W,W,R,R,R,R,R,R,R,W,W,V,V,V
O,O,O,O,O,O,W,W,S,S,S,S,W,W,W,W,W,W,R,R,R,R,R,R,R,W,W,V,V,V
O,O,O,O,O,O,W,W,S,S,S,S,W,W,W,W,W,W,R,R,R,R,R,R,R,W,W,V,V,V
